99,100,101,102,103,104,105,106,107,108,109,110;59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
1,2,3,4;3,4,5,6
95,96,97,98,99,100,101;77,78,79,80,81
85,86,87,88,89,90;56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
69,70,71,72,73,74,75,76,77,78,79,80,81;84,85,86,87,88,89,90,91,92,93,94,95,96,97
95,96,97,98,99,100,101,102,103;86,87,88,89,90,91,92,93,94,95,96,97,98,99
91,92,93,94,95,96,97,98,99,100,101;58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
9,10,11;33,34,35
50,51,52,53,54,55,56,57;53,54,55,56,57,58,59,60,61,62
20,25,36,45,89;25,36,77,88,98
70,71,72,73,74;91,92,93,94,95,96,97,98,99
95,96,97,98,99,100,101,102,103,104,105,106,107,108,109;71,72,73,74,75,76,77,78,79,80,81,82,83,84
92,93,94,95,96,97,98,99,100,101,102,103,104,105;53,54,55,56,57,58,59,60,61
66,67,68,69,70,71,72,73,74,75,76,77,78,79,80;91,92,93,94,95,96
68,69,70,71,72,73,74,75,76,77,78,79,80,81,82;59,60,61,62,63,64
59,60,61,62,63,64,65;93,94,95,96,97,98
9,10,11;11,12,13
69,70,71,72,73,74,75,76,77,78,79,80,81;95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
61,62,63,64,65,66;84,85,86,87,88,89,90
67,68,69,70,71,72,73,74,75,76,77,78,79;59,60,61,62,63,64,65,66,67,68,69,70
